,0,1
127,year need word mouth promote mil box disgrace notknow appreciation blue good use excellent music reason know jackson sing damn fine hear book taunt salvation able forgive trivial use word yes gritty sexy home truth bizarre face real notgood reason meaning notstay away,"This if the first movie I've given a 10 to in years. If there was ever a movie that needed word-of-mouth to promote, this is it. A $4 Mil box is a disgrace. People don't know what it's about. If you have any appreciation for the Blues, or just a good use of excellent music, that alone is reason to go see it. How many people knew Jackson could sing, and damn fine too. You hear books and movies taunting that they're about salvation. After seeing this, you'll never be able to forgive such trivial use of the word. Yes, it's gritty, sexy, down home truth, bizarre and in-your-face real. Isn't that the best reason to see a movie? Those that get my meaning won't stay away from seeing this another week."
128,bad premiere sxsw extremely disappointed know little john lennon premiere drama laugh cheesy good sign saving grace dominic monaghan jason leonard livien roommate bandmate funny rest waay seriously cheesy dropping beatle lyric absurd soundtrack excellent probably good crazy rabid dominic monaghan fans notbother,"This is one of the worst movies I've ever seen. I saw it at the premiere at SXSW and was extremely disappointed. The director knew little about John Lennon and even said as much at the premiere. This is a drama, but people were laughing throughout at how cheesy the film was. That's never a good sign. The only saving graces were Dominic Monaghan and Jason Leonard as Livien's roommates/bandmates. They were funny while the rest of the movie took itself waaay too seriously. The cheesy dropping of Beatles lyrics was just absurd. The soundtrack was excellent, however, and was probably the best part of the movie. Unless you're one of those crazy, rabid Dominic Monaghan fans, don't bother with this one."
129,maslin beach couple time free air brisbane notgood bad truly cover relationship spend naked bear view free commercial television friend constantly amazed free compare home country sex city huff example despite government try turn state good know thing remain truly aussie,"I have seen Maslin Beach a couple of times - both on free to air TV in Brisbane. I won't go into whether it is good, bad or otherwise as others have well and truly covered this.<br /><br />I will say that it is so Australian. Only in Australia can we have a film about relationships among people spending the day as naked as the day they were born, and to view it on free commercial television.<br /><br />I have a friend from the US who is constantly amazed at what we put on our free TV compared to her home country. Sex and the CIty and Huff are just too examples.<br /><br />Despite our Government trying to turn us into the 51st US State, it is good to know at least some things remain truly Aussie"
130,action follow insomniac hallucination visit dead friend throw building lot time nottell reality hallucination dominic monaghan truly believable confuse scared lethargic time blankly accept follow try sort find way sleep introduce talk dog hallucination child suddenly appear bedroom explanation hallucination interesting mind boggle minute shower dom fan come,"This is an almost action-less film following Jack, an insomniac, as he goes through hallucinations, is visited by dead friends, throws himself off a building, and, for a lot of the time, can't tell reality from hallucination.<br /><br />Dominic Monaghan, as Jack, is truly believable. Confused, and scared but lethargic and, at times blankly accepting of what he sees, we follow him trying to sort out what he's seeing and find a way to sleep.<br /><br />Introduce a talking dog (another hallucination) and children that suddenly appear in Jack's bathroom and bedroom without any explanation as to how they got there (more hallucination) and you have an interesting, mind boggling, 43 minutes And the shower scene is enough to get any Dom fan coming back for more."
131,remember amadeus copying counterpart milos forman amadeus gallop carriage accompany frenzied string entrance anna dark hallway precede key dialog conclusion anna foot die recall dialog time common time begin string copy remember lean door jamb tear fall freckle face replace nephew scatological humor fart joke cardinal follow plate sweet cookie recall banquet hall remember anna cry god gift thing juvenile opening exposition readslike identification find child composer purpose bridge builder juxtapose technical artistic comparison notdevelop probably meaning especially come beethove master technical great playing music tear highly erotic interaction anna copyist time conduct surpass explicit sexual intimacy intense embarrassing rest world collective memory,"Am I the only person who saw and remembers Amadeus. Every scene in ""Copying"" has its counterpart in the Milos Forman, Amadeus - from the galloping carriages accompanied by frenzied strings, to the entrance of Anna through the dark hallway preceded by the man with the key, to the very dialog of the conclusion with Anna at Beethoven's feet a la Salieri before the dying Mozart. Does no one else recall the dialog in that script: <br /><br />Salieri ""Time?"" , Mozart ""Common time"". .....""We begin with the strings..."" and so it ""copies"".<br /><br />Remember Cynthia Nixon leaning against a door jamb, tears falling down her freckled face - same scene, just replace her with Beethoven's nephew. Even the scatological humor (fart jokes) are the same. We even have a cardinal followed around by a plate of sweet cookies which recalls Salieri in the banquet hall. Does no one else remember? !!!!<br /><br />And the scene where Anna cries to God ""Why did you give me this gift?""... Salieri said the same thing!<br /><br />And beyond all that we have a juvenile script with an opening exposition that reads like the character identifications you'd find in a children's story. ""I am Mr. Beethoven. I am the composer....""<br /><br />And what, after all, is the purpose of the bridge builder? Other than to juxtapose the technical against the artistic... a comparison that is not at all developed - probably because it has no meaning, especially when it comes to Beethove who was a master of the technical.<br /><br />There's only one great scene - the playing of the ninth. First, the music, which of itself takes you to tears. But then, there is the highly erotic interaction of Anna the copyist keeping time and Beethoven conducting which surpasses the most explicit sexual intimacy. So intense, it's almost embarrassing.<br /><br />But, please - the rest of the film - Where is the world's collective memory? You have seen this all before .... and better!"
132,consider answer lord ring notanswer funny downright stupid silly monty python different silly beginning immediately statement low budget notmean entirely seriously cardboard cloud string knock airplane main seat compensate miss special effect landscape trick absolutely beautiful stunning need ilike simple approach obvious passion energy notbrilliant good humorous edward piccin friedo absolutely convincing good joke lame notunderstand outside ilike idea urucow instead love friedo decide pupsi telehobbie journey funny rackaroll sword fight knight decide sword subsequently smash wall break nazgul ish wonderfully comic include toilet brush notapprove idea ring use schleimli gollum order seduce lady far fetch idea lord sauraus want cover land fondue notbrilliant original certainly notbrilliant dislike idea gay dragon notnecessary recommend simply crazy totally trashy notexpect lotr parodylike spaceball star war flick amusing absolutely ambition enjoy notsure work language live dialect joke hat courage crew,"It was considered to be the ""Swiss answer to the Lord of the Rings"", but it is much more than that. It isn't an answer to anything, it's in itself something new, something funny and sometimes it's downright stupid and silly - but was Monty Python any different than silly?<br /><br />The beginning immediately makes the statement that this film is low budget and not meant to be taken entirely seriously. Cardboard clouds on strings knock into the airplane in which the main character is seated. But, to compensate the missing special effects, the landscape does the trick. It is absolutely beautiful and stunning - who needs New Zealand, Switzerland has it all. <br /><br />What I liked about the film was the simple approach and the obvious passion and energy that went into it. It isn't brilliant; yet it's got some good humorous parts. Edward Piccin as Friedo is absolutely convincing, it would be enough to go and see the film because of him!There are some good jokes, some of them are very lame, some of them won't be understood by people outside of Switzerland. I liked the idea of having ""Urucows"" instead of Uruk Hai; I loved the scene where Friedo decides to take ""Pupsi"", a telehobbie, with him on the journey. Also very funny is the scene when Rackaroll, the sword-fighting knight, decides to show off with his sword - and subsequently smashes it into a wall, breaking it. And there is this one scene where the ""nazgul-ish"" characters do a wonderfully comic scene that includes a toilet brush... I didn't approve of the idea of the Ring being used by Schleimli, the ""Gollum"" character, in order to ""seduce"" the ladies. That was a bit far fetched. The idea of Lord Sauraus wanting to cover the lands with fondue wasn't that brilliant either. Original, certainly, but not brilliant. But most of all did I dislike the idea of a gay dragon, that really wasn't necessary. All in all I recommend to see the film simply because it is so crazy and totally trashy. Don't expect a LotR parody like ""Spaceballs"" was for Star Wars. But if you go to the flicks thinking that this is going to be an amusing evening out, with absolutely no ambitions, then you'll enjoy. I am not sure if it works in other languages, because it does live from the Swiss dialects as well as from the jokes and actors.<br /><br />All in all: hat off to the courage of the Swiss crew who did that!"
133,rent joke friend fun laugh find use copy buy friend look funny sasquatch hunter need rule talking allow word sasquatch repeat chant love credit end thank jeep thank jeep notshort great look laugh want good maybe look notmind laugh expense monkey suit grab copy,"Rented the movie as a joke. My friends and I had so much fun laughing at it that I went and found a used copy and bought it for myself. Now when all my friends are looking for a funny movie I give them Sasquatch Hunters. It needs to be said though there is a rule that was made that made the movie that much better. No talking is allowed while the movie is on unless the words are Sasquatch repeated in a chant. I loved the credit at the end of the movie as well. ""Thanks for the Jeep, Tom!"" Whoever Tom is I say thank you because without your Jeep the movie may not have been made. In short a great movie if you are looking for something to laugh at. If you want a good movie maybe look for something else but if you don't mind a laugh at the expense of a man in a monkey suit grab yourself a copy."
134,despite critic ensue enjoy immensely precisely eyecandy gender spectrum soderberg artsy hard edge stuff win oscar game ocean light commercial fluffy midway generally notfan zeta jones admit kate stunning end scream upcoming trequel million flock minute george brad parlay lago como swindle rich bad tolerate installment lord ring ask drool pepper lid time,"Despite what its critics ensue, I enjoyed immensely for precisely what it is. Eyecandy for both sides of the gender spectrum. Soderberg has done the artsy hard edge stuff before, won Oscars, is at the top of his game. Ocean's 12 is light, commercial, fluffy, Steve's day at the Midway if you will. I am generally not a fan of Zeta-Jones but even I must admit that Kate is STUNNING in this movie. It's ending screams of an upcoming trequel and I will be one of the millions who flock to see 120 minutes of George and Brad and Matt parlay through Clooney's digs in Lago di Como as they swindle some rich bad guy again and again. If we tolerated 3 installments of the Lord of the Rings, I ask if we can drool over Clooney's salt and pepper lid just one more time?"
135,cut tilt spoof slasher genre main achieve set standard slasher cliche old creepy house wood anonymous indestructible serial killer bucket course couple interrupt killer sex hardly spoiler set simplicity school nerd set complete unfinished slasher masterpiece unfinished murder couple neatly okay messily dispose kylie minogue reel join survivor original play molly ringwald absolutely steal good line rest fit especially lovely jessica napi play straight mayhem erupt plenty red herring fake suspenseful moment little time try work killer fast pace appropriate low budget look include clumsy editing probably deliberate good soundtrack difficulty decide send homage slasher genre probably,"""Cut"" is a full-tilt spoof of the slasher genre and in the main it achieves what it sets out to do. Most of the standard slasher cliches are there; the old creepy house, the woods, the anonymous indestructible serial killer, buckets of gore, and of course the couple interrupted by the killer while they're having sex (that's hardly a spoiler).<br /><br />The set-up is simplicity itself: film-school nerds set out to complete an unfinished slasher ""masterpiece"", unfinished because of the murders of a couple of the cast. This also neatly - okay, messily - disposes of Kylie Minogue in the first reel. They are joined by one of the survivors of the original film, played by Molly Ringwald who absolutely steals the film because she gets all the best lines. The rest of the cast fit their roles well, especially the lovely Jessica Napier, who plays it straight while the mayhem and gore erupt around her.<br /><br />There are plenty of red herrings and fake suspenseful moments, and there is very little time to try to work out who the killer is because the film moves at such a fast pace. It also has an appropriate low budget look, including some clumsy editing which is probably deliberate. Good soundtrack, too. If there is a difficulty with this film it is deciding whether it is a send-up of or a homage to the slasher genre. Probably a bit of both."
136,okay din great slow taste lot drama notaction close end basically dramatic payoff notnear end dam burst water flood town okay brief okay acting decent notlong run fact little suspense tension build factor recently sequel apocalypse big budget event opinion hard follow term special effect destruction result rate killer flood day damn break,"i though this film was okay.i din't think it was great.it was a bit too slow for my taste.lots of drama,but not very much action until close to the end of the film.this movie was basically a dramatic film,with the payoff,if you can call it that,not until near the end.to me,the scenes of the dam bursting and the water flooding the town,were okay,but much too brief.the film itself is done okay,the acting is decent,but it just didn't do it for me,in the long run.think it had something to do with the fact that there was very little suspense or tension built through the whole movie.at least that's what i think.the other factor is that i had just recently watched '10.5' and its sequel '10.5:Apocalypse'.these are 2 big budget ""event movies,which,in my opinion, are a very hard act to follow,in terms of special effects and scenes of destruction.as a result,i have to rate Killer Flood:the Day the Damn Broke at 4/10"
137,hardly good notgreat memorable unlucky choice pair actual actress jane russell work marilyn actress wonder consider highlight lame career,"This film is hardly good, not great at all. A few memorable scenes and the unlucky choice of pairing Norma Jean with an actual actress. Jane Russell has it all working for her, Marilyn's lesser woman and/or actress. One can only wonder why this is considered being one of the highlights of her lame career. 3/10"
138,production quality premise authentic new england locale lush score result star collector item unfortunately passable star decent flick memorable try bring art house style mainstream small town locale ordinary genre satisfy grownup jane fonda unable hide braininess believable wonder notpost doctorate yale instead work dead end factory job contrive illiterate nice loser turn actually little help jane version genre successfully handle fool mid schmidt wish main stream studio try stuff post adolescent reserve couple screen multi complex effort effort,"The production quality, cast, premise, authentic New England (Waterbury, CT?) locale and lush John Williams score should have resulted in a 3-4 star collectors item. Unfortunately, all we got was a passable 2 star ""decent"" flick, mostly memorable for what it tried to do.........bring an art house style film mainstream. The small town locale and story of ordinary people is a genre to itself, and if well done, will satisfy most grownups. Jane Fonda was unable to hide her braininess enough to make her character believable. I wondered why she wasn't doing a post doctorate at Yale instead of working in a dead end factory job in Waterbury. Robert DiNiro's character was just a bit too contrived. An illiterate, nice guy loser who turns out to actually be, with a little help from Jane's character, a 1990 version of Henry Ford or Thomas Edison.<br /><br />This genre has been more successfully handled by ""Nobody's Fool"" in the mid 90s and this year's (2003) ""About Schmidt."" I wish that the main stream studios would try more stuff for post adolescents and reserve a couple of screens at the multi cinema complexes for those efforts.<br /><br />I'll give it an ""A"" for effort."
139,alternately hilarious brutal satire nazism fascism height movement success sadly final moment chaplin abandon pretense art notmention comedy switch completely propaganda notanti nazi propaganda mawkish idiotic progressive propaganda ooze mind far indicate barber capable speech deliver ironically disturbing wild eyed fanaticism triviality notpermit interfere message,"Most of this film is an alternately hilarious and brutal satire on Nazism and Fascism, made at the height of those movements' success.<br /><br />Sadly, in the final moments of the film, Chaplin abandons all pretense of making art (not to mention comedy) and switches completely to propaganda. And not anti-Nazi propaganda, either, but some of the most mawkish and idiotic ""progressive"" propaganda ever to ooze out of Hollywood.<br /><br />Never mind that nothing we have seen so far indicates that the barber is even capable of giving the speech we see him give (delivered, ironically, with a disturbing wild-eyed fanaticism); such trivialities must not be permitted to interfere with The Message."
140,spoiler preview lookedlike good old fashioned hallmark love bluegrass music notwait rent read sound pretty boring song play embarrassed type lesbian love come ther friendship teacher certainly notexpect nudity prolong session mother embarrassed pick okay acting fine actress play deladis great honest soundtrack good notcare buy soundtrack continuation disc follow skip music,"*SPOILERS!* When I first saw the preview for this, it looked like a good old fashioned hallmark movie. I love bluegrass music, so I couldn't wait to see it. When we rented the movie, we read the back and it sounded even better. The film was pretty boring for the first half, every now and then a song would be played. Then (i'm embarrassed typing this)a lesbian love seen came in. I that ther was something more then friendship between the teachers but I certainly didn't expect nudity and prolonged make out sessions. I was watching this with my mother and I was quite embarrassed, because I picked this movie. But besides that, it was an okay movie. The acting was fine, the actress who played Deladis was great. To be honest, the soundtrack was the best part of the movie. I don't care to see the movie again but i bought the soundtrack the day after I saw the movie. And there are continuation discs that follow. If I were you, I would skip the movie and just get the music."
141,real problem nothardly speak widower buy electric grandma kid kid resist electric grandma finally accept kid grow grandma leave little happen premise strip schmaltz lonely basic idea initially notaccept love robot machine eventually yield come love robot big difference lonely powerful protagonist audience shock abruptly reality force remember end robot mechanism find highly flawed electric grandmother perfect nothuman super human wiser real trace mechanicalness marble appear thin air frankly chafe credulity machine,"The real problem with this story is that there's not much story to the story. There's hardly any plot to speak of. Widower buys an electric grandma for his kids. One kid resists electric grandma. Then finally accepts her. Then the kids grow up and grandma leaves. Really, very little happens. It's much more of a premise than a story.<br /><br />Moreover, strip it of it's schmaltz, and you have a story that had already done before, and better: The Lonely. Same basic idea: person initially can't accept the love of a robot, because it's just-a-machine, then eventually yields and comes to love the robot. The biggest difference is that The Lonely is much more powerful, as both the protagonist and we, the audience, are shocked abruptly back to reality and forced to remember that in the end the robot really is just a mechanism.<br /><br />I also find the story highly flawed in that the electric grandmother is just *too* perfect. She's not only ""human"", she's *super-human*. She's *wiser* than a real person, she has no traces of mechanicalness to her at all, and she makes marbles appear out of thin air. It frankly really chafes at credulity to think that she's a machine."
142,far know repeat television original run late early episode sadly miss presume wipe series exist entirety recently chance good decade rush home school freewheeler essential view contemporary day flare trouser slade chicory tip bring nostalgic lump throat mind bad hammy acting unintentionally amusing fight hole wide pilot large ocean yacht frightfully frightfully rada accent lead player forget freewheeler hark bygone dare golden age kid drama simply rip roar fun notseriously obsessed angst laden ishoos screenwriter young protagonist fret relationship pregnancy drug stis etc doubt remade modern audience day pervasive political correctness boss figure black young hero muslim white lad confused sexuality action getter scale forever lad scrape look foolish word mile remove deferential ankle spraining washer upper time bad thing not,"As far as I know, this show was never repeated on UK television after its original run in the late '60s / early '70s, and most episodes are now sadly ""missing presumed wiped"".<br /><br />Series 6 from 1971 however still exists in its entirety, and I recently got the chance to watch it all, the best part of 4 decades on.<br /><br />After rushing home from school, Freewheelers was essential viewing for me and many of my contemporaries back in those halcyon days of flared trousers, Slade and Chicory Tip. And watching it again brought a nostalgic lump to the throat.<br /><br />Never mind the bad / hammy acting, the unintentionally amusing fight scenes, plot holes wide enough to pilot a large ocean-going yacht through and the ""frightfully, frightfully"" RADA accents of the lead players.<br /><br />No - forget all that. Because Freewheelers harks back to a bygone (dare I say ""golden"") age of kids' TV drama, when the shows were simply about rip-roaring fun and didn't take themselves so seriously. Before they became obsessed with all the angst-laden ""ishoos"" that today's screenwriters have their young protagonists fret over, such as relationships, pregnancy, drugs, STIs etc.<br /><br />No doubt if it were ""remade for a modern audience"" in these days of all-pervasive political correctness, the boss figure would be a black female, one of the young male heroes would be a Muslim, the other would be a white lad confused about his sexuality and the girl would be an all-action go-getter with an IQ off the scale, who'd be forever getting the lads out of scrapes and making them look foolish - in other words a million miles removed from Wendy Padbury's deferential, ankle-spraining washer-upper.<br /><br />It's a show that's very much ""of its time"". But is that a bad thing? I for one don't think so."
143,notappear television doubtful comic flick batman series spawn judge dredd pitiful bomb dodge cost question mind notrate stay true difficult finally prayer answer blade pop right page screen sheer violence blood martial art weapon fire good evil etc yeah sure lot action flick contain goody bomb notblade right notoverboard deliver good length dull moment blade cool notcool blade good real comic flick long time,"I didn't see this movie until it appeared on television because I was doubtful about comic flicks. Ever since the ""Batman"" series, ""Spawn,"" ""Judge Dredd,"" and many other pitiful p.g.-13 bombs, I dodged everything at all cost. I would question in my mind, ""why can't someone make a movie that is rated R and stays true to the story, how difficult is that?"" And finally my prayers have been answered with Blade. This movie pops right out of the pages onto the screen with sheer violence, blood, martial arts, weapons, fire, the good against evil, etc. Yeah sure a lot of action flicks contain all these goodies, and most of them have bombed. But not Blade, the movie was filmed just right, not going overboard, delivering a good length and never a dull moment. Blade II is cool, but not as cool as the first. Blade is indeed one of the best real comic flicks I've seen in a long time."
144,theater early memorable scary army attack yellow cross mustard gas time horse cover head toe hoof eerie protective suit experienced soldier don gas mask await cloud gas attacker gas cloud close finally envelop defender forward slowly menacingly scary look garb suddenly scream defender gas islike experience know remember year shiver,"I saw this at the theater in the early 1970's. The most memorable and scary scene is when the German army attacks with yellow cross mustard gas for the first time. The Germans and their horses are covered from head to toe (or hoof) with eerie protective suits. The experienced British soldiers don gas masks (only) and once again await the clouds of gas and the German attackers. The gas clouds move ever closer, finally enveloping the British defenders. The Germans move forward slowly menacingly in their scary looking garb. Suddenly a scream from the defenders... This gas is like no other that they have experienced before.... <br /><br />Now you will know why I have remembered this scene for the last 30+ years and still shiver, I think that you will too!"
145,chupacabra terror save presence cutie chelan simmon heroine delight standard monster playinglike low budget shipboard version relic john rhys davy play captain ship monster transport nonscary monster simply suit commit senseless gory killing body count pretty awesome formulaic love moment simmon ominously tell chupacabra stand goat eater oohh scary,"""Chupacabra Terror"" is saved from a '1"" by the presence of Canadian cutie Chelan Simmons as the heroine. She is a delight to watch, from the front, back and side. Otherwise, what you have here is your standard monster movie, playing like a low-budget, shipboard version of THE RELIC. John Rhys-Davies plays the captain of the ship on which the monster is being transported. And the very nonscary monster is simply a man in a suit. He does commit about 100 senseless, gory killings, at least, so the body count in this one is pretty awesome. Formulaic, to say the least. I love the moment when Simmons ominously tells someone what chupacabra stands for: Goat eater! Oooohhh...scary!"
146,camp capital mask ace ventura multiply laugh minute entertainer schlock level high art genius govinda description insist,Camp with a capital C. Think of Mask and the Ace Ventura movies -- then multiply by 100. This laugh-a-minute entertainer takes schlock to the level of high art. David Dhawan is a genius and Govinda is beyond description. See it over and over again. I insist.
147,descent yeah boy notpowerful scintillate twentynine palm way notconfuse fairly recent pic topic empowerment descent direct splat pack friend neil marshall happen major talent right descent rate effort lovely credit congratulations direct talia lugacy strong chance notreal good moment notappreciate lay pretty flawed tighten course premise promise rise conflict lie task accomplish rise conflict time thing playslike interesting piece experimental theater guess let comment speak boringness occur second find second notboring catch quasi independent filmslike descent happen attach leverage fame identity production usual circumstance nottime basically miscast leading gorgeous apparently shoot angle day long wow wee fast time slip away rosy notundergraduate confusion screenplay graduate student graduate student nottype qualm football player executive aspect professional process embark wonderful new career notanswer notconvince let tell boatload bevy vivacious qualified undergraduate aged talent pine involve business nail lead look darn good know unfortunately honey camera department outstanding job shoot light dreary dreamy darkness nightclub look wonderful tell music start pay play time shooting frame excellent picture rewarding descent good notgreat feeling thank netflix find life hope group continue experimental cinematographic imagery implausibly form college stud model drop undergraduate plain angry hormonally aggressive young comprise descent flavor rockaroll,"""Descent."" Yeah. Boy... I haven't seen anything this powerful and scintillating since Bruno Dumont's, ""Twentynine Palms"" (2003). (By the way this film is not to be confused with another fairly recent pic about the topic of ""female empowerment,"" ""THE Descent"" (2005), directed by our Splat Pack friend, Neil Marshall, who also happens to be a major talent his own right.) But getting back to this ""Descent,"" the NC-17 rated (uh-oh) effort on which the lovely Ms. Dawson takes a producer's credit (congratulations) and directed by Talia Lugacy (strong chance that's not a real name), as good as it is (in moments), it will not be appreciated by most lay people out there because the script is pretty flawed. As a producer, you really have to tighten up that script. Of course, in the premise alone, you have the promise of rising conflict, but there still lies the task therein of accomplishing rising conflict.<br /><br />At times, this thing plays like an interesting piece of experimental theater and, well, I guess I'll let the others who've already commented here speak to the boringness of it, namely that which occurs in the second act -but find me a second act that isn't boring? There's also this Catch 22 that goes along with these quasi-independent films like ""Descent"" in which Rosario happens to be attaching herself to and leveraging her ""fame-identity"" to get a script into production that would, under usual circumstances, not get made at all while at the same time she is basically a miscast in the film's leading role. Rosario Dawson is gorgeous and, apparently, you can shoot this girl from just about any angle all day long, but, oh, wow-wee, how fast the time just slips away: Rosy ain't no undergraduate no more. That's part of the confusion about the screenplay: ""Is she a graduate student? A TA? No, graduate students don't really have these type of qualms with football players, do they?"" Again, if you are Rosario Dawson, Executive Producer, that's the one of many, many aspects to the professional film process you'll have to think about as you embark on this wonderful new role in your film career. And if you don't have the answer to why you're movie isn't convincing, let me tell you: there is a boatload and a bevy of vivacious, well-qualified, undergraduate aged talents, pining to get involved in the business, who might have nailed that lead character down, all the while, looking just as darn good as you know who; but unfortunately without Ms. Dawson -no Honey, NO money. I have to say, the camera department did an outstanding job, however, because this film is really well shot (i.e. lit) in all its dreary/dreamy darkness. The nightclub scenes look wonderful; one can tell all those music videos are starting to pay off and the play with time... The shooting/framing is all quite excellent which makes the picture a rewarding watch.<br /><br />""Descent"" is good not great. However, I have a feeling, thanks to NetFlix, this movie will find a life of its own. I hope this group continues making films. If you're into experimental American film-making, cinematographic imagery of implausibly well formed college studs (or male model drop-outs) in their early twenties, or if you're an undergraduate, just plain angry at the hormonally aggressive young men that comprise less than half of your American university, ""Rosario Dawson's Descent"" might be your flavor of RockaRoll."
148,lot flame thousand extra battle lot beautiful set notsupport vast expenditure tell far effectively valid psychologically notmacho bombast production tend way experience detract,"Lots of flames, thousands of extras in battle scenes, lots of beautiful sets. I don't think the plot supported such a vast expenditure. The story could have been told far more effectively and have been more valid, psychologically if there weren't so much macho bombast in the production. Chinese movies tend to be this way, in my experience. and I think this detracts from the film."
149,major bait switch rent popular singer meet wonder ufo star help friend friend friend clue notsuppose witness special effect ufo encounter cheesy progress notice plastic funny wear solid color exception verryy disappointing find house notrealistic facial expression husband return fold notleave house turn time order finish hope notbelieve message believe believe suffer hell jesus spread message love hope message inspire change love notfear,"This movie was a major bait and switch. I rented it because of Rebecca St. James, a popular Christian singer. I have met her and wondered what she would be doing in a UFO movie. Well.......<br /><br />I think that she starred in this movie to help out a friend, or a friend of a friend. My first clue that this movie wasn't what it was supposed to be was when I witnessed the special effects of the UFO encounters. Cheesy! As the movie progressed, I noticed how plastic the actors were. It was funny how almost everyone in the movie wore solid colors. (There are a few exceptions).<br /><br />Rebecca was verrryyy disappointing. She is always found in the house and doesn't show the realistic facial expressions of one whose husband has return to the fold. Doesn't she ever leave the house? <br /><br />I had to turn off the movie several times in order to finish it. I hope that Rebecca doesn't believe the message of this movie - believe in what we believe or suffer and go to hell. Jesus spread a message of love and hope. His message inspired others to change OUT OF LOVE, NOT FEAR."
150,having enjoy write especially collaboration yoshitaka amano dream hunter past figure mirrormask sure thing disappointed beginning live action section intrigue relationship believable easy empathize love set costume helena artwork subsequent computer generate excruciating dialogue awkward pretentious interaction live cgi horrifying event occur flimsy reason event superfluous exist minute notexactly authority strongly recommend notstick strong write work,"Having enjoyed Neil Gaiman's writing (especially his collaboration with Yoshitaka Amano in ""The Dream Hunters"") in the past, I figured Mirrormask to be a sure thing and was very disappointed. The beginning, live-action section of the movie was intriguing enough. The relationships between the characters was believable and easy to empathize with, and I loved the sets, the costuming, and Helena's artwork. The subsequent computer-generated scenes, however, were excruciating. The dialogue was awkward and pretentious, the interaction between the live actors and the CGI horrifying. Events occurred for the flimsiest reasons, and most events seemed superfluous to whatever plot may have existed. I only watched the first twenty or thirty minutes of the movie, so I'm not exactly an authority, but I strongly recommend that you don't watch any of it at all and stick with Gaiman's strong written work."
151,bad columbo episode typical columbo activity amusing irritate cigar ashe cause trouble identify way murderer case cook tho cooking distract main theme notexplain brother beginning cut wire mixer reason explain serve purpose dislike death bride explain main reason episode low grade,"This was one of the worst Columbo episodes that I have seen, However, I am only in the second season.<br /><br />The typical Columbo activities are both amusing and irritating. His cigar ashes causing him trouble have been seen before, And the bit where he always identifies in some way with the murderer--in this case cooking ,Tho the scene on the TV cooking show distracted from the main theme.<br /><br />Also not explained was why the brother at the beginning of the show was cutting part of the wires of the mixer. The reason was never explained ,nor did it serve any purpose. But the part I disliked the most was the death of the bride to be . This was never explained and it is the main reason why I give this episode such a low grade."
152,great disagree know bible know agree new update versionlike nice message right notscare hell truthful bible play major world government come day line bible look happen chip dog cat come light protect child kidnap size grain rice feel fore runner mark beast speak bible mark notsell buy chip small future tell info,"This is a great movie. Some will disagree with me but , if you know anything about the bible you know it is. I think everyone should see it!! I agree a new updated version like be nice but the message is still right on. If you can see this movie. Is not a ""scare the hell of you movie"",it is truthful with the Bible. I think the U. N. will play a major role in the world government to come. The last days are lining up with the Bible. Look at what has happened with the chip for dogs and cats that now has come to light to protect on children from being kidnapped. It's the size of a grain of rice. This I feel is the fore runner of the mark of the beast spoken of in the Bible. Without the mark you can't sell or buy, with this chip that small in the future there is no telling how much info can be put on it."
153,possibly stupid tasteless violent slapstick comedy guest house funny notlisten critic sense humour climax run steam notvomit funny party candle eye,"While possibly the stupidest, most tasteless, and violent slapstick comedy ever made, Guest House is also a very funny one. Don't listen to the critics, they have no sense of humour. While the climax runs out of steam (but not vomit), it's still a funny party movie. Seven candles in the eye out of ten."
154,encounter stay month find internet look sub title drama help host mother warn stay away weird find delightful koyuki conflicting trait spirit day time tune hana yori dango ilike interesting develop disappointed find notchange relationship grow notfun time fukushima,"I first encountered this show when I was staying in Japan for six months last year. I found it in the internet when I was looking for sub-titled dramas to help me with my Japanese. My host mother warned me to stay away from it because she thought it was weird, but I found it delightful! Koyuki showed such conflicting character traits and Matsujun's spirit made my day every time I tuned in! I first saw him on ""Hana Yori Dango"", but I liked him much better in this!<br /><br />Although the characters are interesting and well-developed, I was disappointed to find that they didn't change very much throughout the show. Their relationship grew, but they didn't really. Still, a fun time had by all (Even for Fukushima!)."
