review,sentiment,
"I'm sorry, but I just can't help it, I love watching Iron Eagle. Now, do not misunderstand me, I am not saying that this is a great movie. No, rather, I would put it that this is an endlessly entertaining movie. For people who cut this movie to pieces for not being realistic are kinda missing the point. Of course Iron Eagle's plot was ridiculous. But I believe its target audience was kids, and I sure remember finding this cool when I was little. Now I just find it amusing as a guilty pleasure, kinda like Road House. This movie is part of the great pantheon of 80's, kids-taking-on-the-stodgy-adult-power-structure movies. You must remember D.A.R.Y.L, Real Genius, E.T., etc. If you ask me, just watching Doug and Knotcher ""Ride the Snake"" in the beginning is worth the cost of the DVD. That whole sequence was so STUPID! But, at the same time, it was hilarious, funny, totally 80's, all that good stuff. So bottom line, Iron Eagle is a great 80's guilty pleasure. The hairstyles, the dancing, the music, the dialogue, its all funny as hell. I have Iron Eagle on DVD and to me it was totally worth $9.99 at Best Buy. If you love laughing at dated, unrealistic action movies, this one is a must-see. Oh yeah, and I think its plot was only marginally stupider than 1986's other fighter pilot action pic, Top Gun.",positive,
"It utterly defeats me why Godard is taken so seriously - and One Plus One is a great example of his ineptitude as both a filmmaker and an 'intellectual' polemicist. It's hard to credit that Godard actually believed all that Marxist and Maoist kant. Anyone with half a brain could work out the bankruptcy of those 'isms' and how many people they had destroyed and were continuing to destroy even as Godard was making his films supporting them. As a filmmaker, ask yourself: would you have boring voice-overs reading tedious political diatribes at your audience, and then, when you couldn't think of anything else to do, layer another voice-over to the first voice-over, which had lost its listeners after the first 100 words in any case? Brilliant, Jean-Luc! As for Godard insisting on making a film with the Rolling Stones: of course he did; wouldn't you? It was the only guarantee of getting such mindless rubbish seen in the first place: the genius of the Stones eclipsing a talentless and babbling political idiot set loose with a camera. The bookshop scene wasn't worthy of even the worst fringe theatre, and was an insult to the intelligence of even the young children who were used to play in it - as could be readily seen. Copping-out by allowing friendly critics to claim that all this artless crap was a satire on mainstream film-making is no more than a safe get-out to offer those who clearly see Godard's poverty of intellect and arrogant contempt for his audience. Ironic that Godard's one-time great friend, Truffaut, with Nuit Americain, made the best film about film-making ever, and Godard made the worst with Le Mepris! Incidentally, Godard didn't choose the Stones' track of Sympathy With the Devil. It just happened to be the track they were working on when the 'film' started shooting at Barnes Olympic Studios.",negative,
"Ok, let me say that I didn't expect a film starring Jerry Springer to be cinematic gold, all I asked for was it to be cinematic...and it wasn't even that. It looked like someone's bad home movies. Poorly acted, scripted, and filled to the brim with nudity of the most unnattractive people I've ever seen.<br /><br />The film's ""plot"" focuses on a low-class family who decide to go on the ""Jerry Farrelly Show"" to discuss multiple affairs between a mother, daughter, stepfather and the daughter's fiancee. From there, the movie fizzles and develops into a unique experience: white-trash pornography. There's redneck sex, interacial sex, even sex between Jerry and his wife? (Yuk!) This film encouraged me to want to run out of the theater and get a second circumcision. At least it was mercifully short. Disgusting and degrading. African-Americans and working class America should be offended. (Howard Stern should be pleased however, he didn't squander his attempt for film stardom. His was smart, funny and entertaining)<br /><br />MY GRADE: F+ (the daughter was hot)",negative,
"I thought i could see something good but... I am tired after seeing this movie, i don't know what i hated the most: the script, the acting, the FX or the music. Try to picture the worst Power Rangers episode and would still be to kind. I've seen better FX in FPS Games( The touch with the bone sword or his breath that is making the people disappear in a green smoke is touch of genius) and the music seems to come from a spaghetti western. I did liked how the women in the car was screaming, when the ""monster"" was walking around the car (even if she's looking in the wrong way). So give your self a break and don't watch this thing, at least call somebody up to see a horror movie with you, trust me you will end up playing monopoly for some kicks.",negative,
"I remember seeing this film when I was fairly young & being quite disturbed by it. I found the storyline very distressing and can still remember the various bullying techniques used. One in particular was when the other school children spat in his soup before he could even taste a spoonful. They also bound him and shaved his private parts. This was all because he was unpopular. Why was he unpopular? Because he was bad at games. I have a feeling though that even if he was good at games he would have been bullied because it's hard to decide what makes someone popular. To me, he is the type of person who would always be picked on because that's how children operate. Popular children are popular because they are in some way 'cool'. Popularity is a hard thing to define. So, even at the end when he is successful in his career it makes no difference & he is still left feeling tormented. I found the ending quite distressing as there was no resolution.",positive,
"Excellent film. The whole picture was filmed in Budapest, so I feel proud. My little problem was that the trains in the film belonged to the Hungarian State Railways (MÁV), and it is plain to see that they were used in big train, not in the local railway - according to the story Chikatilo picked up his victims in local railway stations. Apart from this, the film is superb.",positive,
"Hmm, Hip Hop music to a period western. Modern phrases like ""cool"" and too many others to keep track of. ""The sistahs are in tha house""!?French manicured nails on hard riding girls. Microphone packs CLEARLY visible on Li'l Kim's back. I just can't go on with the litany of errors made by the director and editors.<br /><br />The acting isn't as bad as I've ever seen. The women did well enough with a poor script.<br /><br />It was weird hearing Louis Mandylor speaking in his native accent.<br /><br />The girls are beautiful. The costumes fabulous albeit completely incorrect. I just can't believe they would dumb down what could have been a great story. I would feel offended to believe that this movie was loaded with such trappings that it would play well in the inner city.<br /><br />",negative,
"The movie starts with a Spiderman spoof which is your introduction to Rick Riker (played by Drake Bell of ""Drake & Josh"" fame, personally I'd have given the movie to Josh who is much funnier) and the ""Rick Punchers"" joke is lifted right out of Airplane so the writers were obviously already scraping the barrel for ideas for this film. Rick's class is on a science trip to The Amalgamated Genetics lab and this is where we get to meet the 1st star name in the film, Brent Spiner (Data in Star Trek TNG) playing Dr Strom. Rick is bitten by a genetically modified dragonfly which is where his powers come from.<br /><br />We meet our next big star names at Rick's home, his Aunt Lucille (Marion Ross of Happy Days fame) & Uncle Albert (Leslie Nielson of Airplane, Police Squad & Naked Gun fame). And we're introduced to Carlson on the Amalgamated Board of Directors (Dan Castellaneta from The Simpsons) who is then very promptly killed. We're told Rick has slept for 5 days & get some cheap, crappy sexually orientated scenes designed to get the teen male audience paying attention. The Stephen Hawking lookalike's scene is painful to watch and is really a bad idea that doesn't work and isn't remotely funny.<br /><br />We get another Spiderman spoof (Rick catching the girl and all the planets) but the movie should end right there as Jill was hit in the head by a falling bowling ball which would have broken her skull and killed her stone dead. You get to see Rick's 1st powers emerge (gripping ability & speed) then his 1st rescue which goes very wrong. We also get an incest reference which is in very poor taste indeed. We get a flashback and a Batman spoof in which we discover Rick is solely responsible for the death of his parents. Spoofing Spiderman again Ricks Uncle is shot with Jeffrey Tambor (from Hellboy) playing the Hospital Doctor. We then get an X-men spoof (done very badly as Patrick Stewart is about as white as they come), Barry Bonds is played by yet another lookalike.<br /><br />We meet Invisible Girl (played by Pamela Anderson looking stunning in her costume!). Ricks 1st outing in his costume (once he fixes his ability to see & breath through it) is another Batman spoof. The Tom Cruise Youtube interview clip is played by yet another lookalike (and not a very good one at that). There are lots of modern references like Youtube, Facebook & Wikipedia all showing that the movie is set in modern day. There's a very weak gay joke (never a good idea to do those either) when Jill is helping Aunt Lucille make Thanksgiving dinner and the pissing scene isn't very funny, just infantile.<br /><br />The Aunt farting scene isn't particularly funny, just incredibly childish. Anyone finding it funny must have a mental age of about 12. She's killed and then we have a really bad necrophilia joke (is there no topic these people won't try to use to get a cheap laugh out of?) at her funeral, and the even worse cremation joke.<br /><br />We get the 2 worst lookalikes in the whole movie (Prince Charles & Nelson Mandela) at the awards ceremony and if you didn't already know how infantile or stupidly lowbrow this movie is Landers wins the ""Douchebag Of The Year"" award. Landers is revealed as The Hourglass (in a really bad scene where the same girl manages to run past Jill twice in the same direction).<br /><br />Obviously The Hourglass is foiled, Jill is rescued from certain death and the only funny scene in the whole movie is the final one.",negative,
"Well, for starters, this actually was THE most elegant Clausen film to this date.<br /><br />The man's always got a sense for characters with a slice of humor to them, but I think that he in this movie adds a dimension unparrallel to anything he's made earlier. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<br /><br />In ""Villa Paranoia, however, for the first time, he surprises with an unseen wisdom and a respect for the minorities. Not only the ethnic but also the normal people you tend to forget. Set in Jutland - in 'the country' - it deals with the everlasting issue of lack of love, but in a close and at times brutal way that keeps you looking and keeps you focused. And on top of that, he himself manages to play a b******d! A true b*****d, who wants the right thing but has no clue how to get there, and people therefore suffer. Bitterly.<br /><br /> I'd have to say it's one of the best movies I've seen this year and I'm greatly anticipating his next.",positive,
"I thought this was an excellent and very honest portrayal of paralysis and racism. This movie never panders to the audience and never gets predictable. The acting was top-notch and the movie reminded me of ""One Flew Over the Cuckoo's Nest"".",positive,
"For those curious, this episode is based in theme upon Pirandello's play, ""Six Characters in Search of an Author"" and Jean-Paul Sartre's play, ""No Exit"" (as indicated most obviously by its title), but, of course, with a Sterling twist. <br /><br />Five very different individuals find themselves in a round room with no idea who they are other than the indication of their attire. A bell intermittently rings (perhaps also a Hemmingway allusion?), increasing the agony of their incarceration. The newcomer to the group, a Major, is determined to escape, while the others are resigned to their fate. <br /><br />Unlike Pirandello, these characters don't even have a story. They have nothing other than the experience of the room in their consciousness, and no one to author their nonexistent story, so their position is even more hopeless than the characters in Pirandello's piece. Unlike both Pirandello and Sartre, there is no relationship involved between the characters and therefore no real conflict between them, though the theme of personal responsibility versus apathy is prominent in this story. <br /><br />Though this diverges significantly from the storyline of the authors alluded to in the title, themes of Sartre and Pirandello (and many other authors of the twentieth century) come through with absolute clarity. This is very obviously a piece which addresses post-modernist perspective in the context of the Cold War era. There is also an emphasis upon issues of personal insignificance. <br /><br />This is easily one of the best episodes I've seen, and still exceptionally relevant to current experience (as are Sartre and Pirandello). Exactly what makes a good piece of writing into a classic.",positive,
"Ram Gopal Verma usually makes so-so cookie cutter formula fare, lifted from some Hollywood flick. His every film after Shiva is in the cookie-cutter genre. Occasionally, he makes a truly horrible movie like this one. <br /><br />For the first 55 minutes, we are introduced to the only 2 characters, a struggling gymnast masquerading as a skilled dancer (go figure!) and a wannabe actor trying to strike it rich in Bollywood. They fall in love, zero becomes hero, dancer/gymnast gets no break, gymnastics, angst, the usual heartbreak, more gymnastics, angst, song, dance, angst, some more gymnastics, more ridiculous gymnastics and before you know it, you're fast asleep. And this despite the HOT SEXY HOT HOT SEXY HOT bod of the leading lady-cum-gymnast-cum-dancer.<br /><br />But hey, you're not alone!! The editor, director, photographer, in fact the whole cast and crew are asleep thru-out the entire production. Only difference being they got paid to snooze while you paid money for this crap, so you lose. Ha, joke's on you. Don't feel sorry for yourself but for our poor broke gal as she tones up daily in her high-rise penthouse in the sexiest of leotards and exercise-wear. Puh-leese, when will the poor thang get a break, she's STARR-VINNNG?!<br /><br />Antara Mali cannot act. RGV's lost his marbles. Abhishek tried hard but failed. No plot. No story. Nothing. She must've paid RGV handsomely to make this all-nonsense stuff in addition to free gymnastics lessons on his casting couch. What a super deal. No need for an acting career.<br /><br />Such absolute rubbish can only be ""Made in Bollywood"" of course!",negative,
"Sweet and charming, funny and poignant, plot less but meaningful, ""Before Sunrise"" (1995), the third movie of Richard Linklater, is dedicated to everyone who ever been in love, is in love, or never been in love but still dreams of it and hopes to find it. It is one of the very rare movies that is/should/will be equally interesting to teenagers, their parents and even grandparents. It seems a very simple little movie with no spectacular visual effects, car chases, or long and steamy sex scenes. Two young people in their early 20s, two college students (American tourist Ethan Hawke who is returning home after the summer in Europe and the French student Julie Delpy who goes to Paris to attend the classes in Sorbonne) meet on a train. They are attracted to each other instantly even before they start talking, they hop off the train in Vienna where they walk around exploring the city all night. They talk and fall in love. That's it, that's the movie. It could've been boring and silly but instead, it is a lovely, believable, clever, and moving romance that only gets better with each viewing (at least, for this viewer). High praise and my sincere gratitude go to the director and writers for delivering two charming characters, superb writing, always interesting and witty dialogs, two awesome performances, and the atmosphere of magic that falling in love is. Julie Delpy, who looks like a Botticelli's angel, is great in portraying smart, independent, and incredibly attractive young woman.",positive,
Firstly I would like to point out that I only know of the show due to my younger sister always watching it. I find it the most annoying program on TV. There is nothing funny about any of the 'jokes' and the canned laughter is unbearable. The show would work much better if filmed in front of a live audience. That way the laughter would show just how 'unfunny' the show is. However I give credit to the acting talents of the young cast. It sickens me however to think that they'll look back on the show in the future and see how bad their first TV show was. The show links in well with the overall annoying voices and style of the CBBC presenters. Why the youth of today need to be shouted at so much is beyond me. That is all.,negative,
"An obvious b-grade effort to cash in on the Hostel/Saw buzz, my expectations for this film were low (really low!) and yet it still managed to disappoint on every level. The acting is so bad it's not even funny, the plot-line is non-existent and the only scare was realizing that I had wasted 1hour 21 minutes watching it! I'm surprised to note that 34 people gave it a 10 star rating. I can only suspect that 33 of these are Cast and Crew. The 34th is possibly the directors mother? - although I'm sure even she would find it hard to go higher than a 2! DVD extras include an hour long ""making of"" feature. Which raises the question, ""Why?"" (although perhaps it serves to demonstrate what not to do!). Avoid at all costs.",negative,
"File this one in the `How do movies like this get made?' column. A seventies-drag indie version of `Macbeth,' adapted fairly faithfully (but pointlessly) in a conventionally unconventional black-comic style. The cast gives it a shot, with Christopher Walken phoning in the eccentricity as McDuff, and with Maura Tierney rising above the dull script as Pat McBeth. The other actors are wasted, as is the audience's time. Knee-jerk fans of this brand of quirk may like it, though. 4 out of 10.",negative,
"I can sum this movie up using 20 words or less. Way too predictable of a story line with potential to be funny but instead falls flat on its face. See, 19 words, however, I didn't completely pan this flick with just one star but instead decided to bump it up to two stars due to the fact that Julie Bowen is smoking hot and provided just enough eye candy to keep me from ripping the DVD right out from the machine and blowing it up with an M80. My advice, take the $4.00 rental fee you would have paid to see this movie and just send it right to me as an advance thank you for saving you the time and frustration of having to sit through this train wreck, or you may want to send me the $50.00 replacement fee you would have been charged from taking out your twelve gage to use this piece of garbage as skeet shooting practice.",negative,
"It was in 1988, when I saw ""The Ronnie and Nancy Show"" for the first time (on Austrian television). At that time, I was already a very big fan of Spitting Image (since when it won the bronze rose of the Montreux Film Festival in 1986). Of course I recorded every show on tape and watched it again and again - especially ""The Ronnie and Nancy Show"". I remember that scene when Ronnie stood in front of a painting of Abraham Lincoln (thinking it was a mirror) and said to himself ""I need a shave"". Or most amusing of all, when he played ball with his dog - but vice-versa!<br /><br />It's such a shame, that Spitting Image seems to fall into oblivion; it was one of the most fantastic and most intelligent made TV-shows ever. Compared to other satirical broadcasts it was definitely the best of all. <br /><br />Well, almost 20 years have passed since then, and I wish I could see the show again. Is it possible to purchase it from someone... somewhere?",positive,
"The opening night for the 'South Asian International Film Festival' (SAIFF) in New York was an event a lot of us were waiting for.<br /><br />I would finally get to watch 'Hari Om'  I was tired of watching the ""promo"" on a loop and the lingering taste of the song Angel by Nitin Sawhney in the promo, left me begging to hear the rest of it. I was impressed by the visuals and tremendously curious about how the rugged looking auto rickshaw driver would win the hearts of the stunning sophisticated looking French tourist! I remember being rather intrigued by the theme, when I'd read a line or two about it in the papers, ages ago! Especially so, since I'd personally been very fascinated a few years ago, by how flamboyant the rickshaws in Jodhpur were! The snow and the crowds outside the theater only set my anxiety rising.<br /><br />Once inside the theater, I found that the SAIFF organizers only presented disaster. I was uncomfortable and embarrassed by how poorly the event was organized and found myself in a difficult spot, trying to explain and offer excuses to my friends (of mixed nationalities) whom I'd invited on the VIP guest list. I was hoping to prove to them that Indian cinema was not always about Bollywood Eventually and FINALLY, the movie began sending some fresh air our way. Or so I thought Hari Om  started with chaos and noise. Autorickshaws honking, traffic and a whole lot of chaos. I found myself smiling as I felt a sense of ""home"" filling up inside me.<br /><br />Thus began the journey of Hari Om an auto rickshaw driver in Jaipur  The director couldn't have made a better casting call with this character. From Monsoon Wedding to Hari Om  Vijay Raaz, despite his non-hero looks, carries this movie solely on his acting skills and his take on the character, replete with all the nuances of a rickshaw driver in Rajasthan. He's a winner all the way. But how and where he learnt to speak English even that fluently, is the question! However, his character portrays beautiful shades of humor and sensitivity. I love his innocent portrayal of a simple guy from a village who has big aspirations of being famous some day and yet knows when to cut away to reality.<br /><br />Camille, on the other hand enters the movie wearing clothes that ANYONE wouldn't dare to wear in a place like that. It's funny however, that no one seems to really care too much about her dressed like that. She looks very very dazzling though! Especially in the latter half of the movie, when she changes to Indian attire. Her relationship with her boyfriend however seems very vague. It probably adds to the touch of reality of certain kinds of relationships.<br /><br />The movie takes us through the most beautiful parts of Rajasthan  The surprising part is that none of the places have been portrayed anything other than what they REALLY are. You see the dirt, you see the primitive houses you see Rajasthan exactly the way it is!! Yet  there's only one adjective that it leaves you with  'beautiful'.<br /><br />This is the first director who probably knows how to portray India exactly the way it is- with the dirt and the noise and all the negatives that India is attached to! Yet making it look like one of the most beautiful places to be in.<br /><br />Kudos! to him for that.<br /><br />The only downside of the movie that I could possibly see, is the pace I found it rather slow at certain parts  but rest assured that you will never be bored.<br /><br />Nitin Sawhney's background scores add a classy international, yet very Indian flavor to the movie. The song ""Angel"" which plays at a very crucial time in the movie, blends beautifully with the visuals.<br /><br />I've also heard that besides the main characters, all the other actors are actually just normal people who'd never ever faced a camera before!! That's commendable considering, most of our so called established actors  still can't portray realistic characters on screen.<br /><br />All in all, watching this movie was a beautiful experience  It is a pot pourri of emotions. It's got romance, humour realism beautiful visuals and locations... , great music, a great cast  A PACKAGE DEAL! When I walked out of the theater - I felt proud to be Indian A few days later, I asked one of my Bulgarian friends who had watched the movie with me, if he'd want to watch another Indian Movie  and his response was  "" Is it better than Hari Om? If it is, then I'll go if not, I think I'll pass. From now on, Hari Om will be the benchmark for every Indian Movie that I see."" Mr. Bala, are you reading?",positive,
"The contemporary chapter of the U.S. Navy's elite underwater demolition team is called to do.... whatever they want, apparently.<br /><br />Charlie Sheen was made an officer. Already the storyline is unbelievable. Michael Biehn is his immediate C.O., but he keeps Charlie on a rather long leash and one of the guys pays for it early on by getting killed thanks to Charlie's patented stupidity. The rest of the team spends their spare time committing courts-martial offenses. Mostly an exercise in random gunfire and paper-thin ethics, these particular Seals might be better suited to serving as crash-test dummies.<br /><br />Some good action scenes counter the goofy proceedings.",negative,
"The worst movie I have seen in quite a while. Interesting first half with some engaging, terse dialogue among dubious characters in a late-night bar. The movie then degenerates into a shapeless succession of scenes aiming for visual shock (read disgust) without any redeeming observations or lessons in humanity or anything else.<br /><br />I wanted to walk out, but the director was present at this showing and my politeness preventing me from showing him disrespect. Still, time is precious (as the director himself observed in his intro) and I really begrudge the time I wasted on the second half of this one.<br /><br />Saving graces were the three main characters in the first half of the movie, especially the female lead.",negative,
"This movie is Great! It touched my stone cold heart. I couldn't relate about the racial discrimination that Antwone has experienced because I'm living in my own country. I guess it is really hard to be discriminated.<br /><br />We watched this film in our sociology class in New Era University,and I didn't knew that It was a true story, I thought it was just created by an intellectual who want to bring a fresh air in the industry. It is very good.<br /><br />The part that shocked me was when Nadine abused Antwone (who was just six) sexually. If I were on his shoes, I could have jumped a ten-story high building. I salute him for he being so strong!<br /><br />The scene that touched me here is when Antwone finally saw his mother Eva face to face. He did not bitched her or whatever,instead he told her about the achievements that he got within the long years that they have been separated. (I think I'll do that when I get the chance of tracing my roots.)",positive,
"I went to see this film with fairly low expectations, figuring it would be a nice piece of fluff. Sadly, it wasn't even that. I could barely sit through the film without wanting to walk out. I went with my two kids (ages 10 and 13) and even they kept asking, ""How much longer?"" After lasting until the end, I just kept wondering who would approve this script. Even the reliable Fred Willard couldn't save the trite dialogue, the state jokes, and the banal plot. I'd suggest that whoever wrote and directed this movie (I use the term loosely) should take an online screen writing class or drop by their local community college for a film class. At the least, there are many books on directing, screen writing, and producing movies that would teach them something about structure, plot, dialogue and pacing.",negative,
"Absolutely, I agree with my previous commentator in describing this as a riveting,fascinating and certainly beautiful film. It's not necessary to see all the episodes,since the first ones are the best,while the last ones are a-bit tiresome,but for any person who likes German's and their good-natured ways,all episodes are worth seeing.In typical german fashion, values are constantly questioned,even it's murderous Nazi past is confronted in the last episodes, the rich dialogues are particularly interesting. These episodes are recommended for anyone who is about to live or travel in Germany,preferably in original language!!<br /><br />",positive,
"As one who loves films that appeal to intellectual sorties as well as those that simply tell stories, this film should have been appealing. But as written and directed by Catherine Breillat who seems to be playing out her own conundrums in film-making experiences, this tedious and talky film fails to arouse interest.<br /><br />The main character Jeanne (Anne Parillaud) is the screen form of Breillat, a director frustrated in her attempts to film a convincing sex scene with two difficult actors (Grégoire Colin is The Actor and Roxane Mesquida is The Actress). The one 'comic' bit is Jeanne's imposing the use of a dildo strapped onto the Actor in order for her to drive the sex scene to fruition, but even this sight gag wears thin quickly and we are left with a film within a film that feels more like a 'Deleted Scenes' featurette on a DVD than a solid French comedy with class. Grady Harp, August 05",negative,
"Despite what its critics ensue, I enjoyed immensely for precisely what it is. Eyecandy for both sides of the gender spectrum. Soderberg has done the artsy hard edge stuff before, won Oscars, is at the top of his game. Ocean's 12 is light, commercial, fluffy, Steve's day at the Midway if you will. I am generally not a fan of Zeta-Jones but even I must admit that Kate is STUNNING in this movie. It's ending screams of an upcoming trequel and I will be one of the millions who flock to see 120 minutes of George and Brad and Matt parlay through Clooney's digs in Lago di Como as they swindle some rich bad guy again and again. If we tolerated 3 installments of the Lord of the Rings, I ask if we can drool over Clooney's salt and pepper lid just one more time?",positive,
"Rain or shine outside, you enter a movie house. It makes you happy. (If not, come right out.) Lights go off. You settle down with a bar of ice cream. Moving pictures begin to flicker on the screen. You feel content. In the dark, you are back in the beginning of time. Sitting around the campfire...looking at the modern version of the flickering flames 24 times per second and sharing the joy of discovering the unknown turns and twists of the scenario with rest of your clan/spectators.<br /><br />Those who are not happy with themselves, should not write comments. (Long live romantic comedies...)",positive,
"Hello people,<br /><br />I cannot believe that ""Shades"" from That Thing You Do took this role. I don't think Cory Feldman would have taken this role. This movie was a fuming pile of dung. Save your money and time, and see every one of the top 250. I swear I wanted to slap the lady at Blockbuster silly for permitting me to rent this. Stay away!!!!!!<br /><br />Mr. Hipp",negative,
"TRICK OR TREAT is a fine example of Hollywood jumping on the ""backwards messages in metal music"" bandwagon that Tipper Gore and her Washington Wives kick-started in the mid-'80s (other, less successful entries in this mini-genre include the awful BLACK ROSES and silly THE GATE). I was a sophomore in high school when TRICK OR TREAT came out and couldn't wait to see it. It seemed to disappear from video stores by the end of the '80s, but I finally picked up a budget-priced DVD copy a short while ago and it brought back many pleasant metal memories from back in the day. Any teenage metal nerd could relate to the trials of Eddie ""Ragman"" Weinbauer (Marc Price of ""Family Ties"")in this film as he is persecuted by the preppie ""beautiful"" people in his high school for his heavy metal fashions and musical taste. Eddie's favorite rock star is Sammi Curr (who looks a lot like Tommy Lee of Motley Crue), who is killed in a hotel fire early in the movie. Eddie is inconsolable till he receives a test pressing of Sammi's final, unreleased album from a radio DJ (Gene Simmons of Kiss in a brief cameo). Eddie soon discovers that this LP, when played backwards, allows him to communicate with the undead spirit of Sammi Curr himself! Soon Sammi is giving Eddie advice on how to get even with his preppie torturers but when the messages escalate in scariness (""Waste'em ALL... no false metal!"") Eddie tries to destroy the album, which results in Sammi coming back to life via Eddie's stereo speakers. Sammi rampages to the big dance at Eddie's high school and takes the stage to rock the crowd and disintegrate a few unlucky ""false metallers"" before Eddie arrives to save the day and the girl of his dreams. (SIGH) No, it's not terribly scary in 2006, it wasn't even scary in 1986, but TRICK OR TREAT is a movie that will bring a smile to the face of any 1980s metaller and has a kick-ass soundtrack courtesy of the cult band Fastway. Well worth seeking out if you've ever banged your head or have a taste for B-grade horror movies (or both, like me).",positive,
"iv been a fan of Rik Mayall and Ade Edmednson ever since i can remember weather its young ones or bottom. and i just have to say i have never laughed so much in all my life!!! guest house paradiso is bloody brilliant! i know its not going to be everyones cup of tea (with the vomiting,slapstick comedy, violence and foul language) but then just don't watch it if it ain't yours. its not like no one knows what sick and twisted things Rik and Ade come up with when they're working with one another!! i think its unfair that this film received such a slatting from critics because,and i don't think I'm the only one to think this, this film is 10 out of 10! : )",positive,
"There are exactly 2 good things to be said about ""Fantasies"" (both mentioned by a previous reviewer as well): <br /><br />a) Bo Derek's extraordinary, poetry-inspiring beauty. She has shots in this movie where she gives even Catherine Zeta-Jones a run for her money, and that's a high compliment indeed. Her nudity is brief and discreet, but just looking at her face is enough.<br /><br />b) The Greek island setting, with its sun and crystal-clear blue waters.<br /><br />Other than that, there is no story, the dialogue is abysmal and at times unintentionally funny (""He touched you where you're a woman!""), and Peter Hooten's character is a slimy jerk. Bo overplays the naivete of her character, but then again when you have to work with dialogue this bad it's unfair to blame the actors (the fact that she kept saying the name ""Damir"" in almost every sentence is a major irritation). Oh, and although the film is set on a Greek island, there is hardly a Greek word to be heard - apparently everyone there, from kids to old people, speaks English the whole time. (*)",negative,
"This one started excellently. The photography and audio are the best I've experienced in years (okay, months). Especially the use of 'warm' and 'cold' colours in single sequences is astonishing. Also, making Jennifer Lopez whisper most of her lines is an idea in itself, but I'm not sure what Singh wants to accomplish with that.<br /><br />Now for the minuses. The screenplay was awful. Lopez's part turned out to be irrelevant or totally worthless to the plot. She seemed to star the movie only to sell herself and the pic. The three beds seemed just too obvious. The baptizing of the child Carl was a psychologically too underlined way to embark the motive which Carl 'worked' under. And so on..<br /><br />Anyway, the movie had great way of showing where Singh comes from. Why is it that the most talented directors seem to emerge from India nowadays?",positive,
"Sri Lanka... not a country I've ever given much thought to, I have to admit. I didn't even know it was near India, let alone that there has been a bloody civil war going on there since 1983. It seems that the rebels of the Tamil minority have been in an ongoing conflict with the military regime that runs the country for many years, causing many deaths and widespread suffering on the island.<br /><br />Mani Ratman's latest film, A PECK ON THE CHEEK, tells the story of a young girl named Amudha, who is separated from her Sri Lankan parents by the war and raised by a young Indian couple. Amudha is a bright and mischievous girl, whose life is turned upside down when her parents tell her that she was adopted as a child. Although her adopted parents love her as much as could be, and have raised her without prejudice along with their biological children, Amudha cannot help but want to learn more about her biological family.<br /><br />Mani Ratman is probably best known for his 1998 film DIL SE, which hides a story about terrorism and politics inside a love story (or is it the other way around?). A PECK ON THE CHEEK inhabits similar territory, but is perhaps more ambitious in the ground it covers. The central theme that binds the movie is of love between all the various members of a family, and especially that between a child and her adopted parents. It's a pretty honest and open look at feelings, that can be extremely touching and heartwarming at some times and quite painful at others. It's an emotionally complex film, with characters that are somewhat idealised but still behave in a very human way.<br /><br />The film revolves around 9 year old Amudha, played with charm and vivaciousness by young actress P.S. Keerthana in her first and only acting role. She's a princess and a monster, always getting into trouble but so disarmingly charming nobody can stay mad at her for long. The young actress is perfectly cast for the role, and does a tremendous job in the various and often difficult emotional scenes required of her.<br /><br />A PECK ON THE CHEEK has such an innocent name I was quite unprepared for the intensity of the experience. Never has such a small act come with such an enormous emotional impact, I dare say. The film is a bold and artistic effort to explore issues that are not frequently covered on the silver screen.<br /><br />Mani Ratman's direction is superb, very confident and mature - the most sophisticated work I've seen from this director yet. The film is visually very stylish, with some excellent camerawork and imagery. A.R. Rahman provides the film's soundtrack, which is not as good as his classic DIL SE or BOMBAY music (based on first impressions at least) but still shows his great musical talent.<br /><br />I'm not aware of a DVD release for the film yet - I saw it in Tamil with English subtitles thanks to the San Francisco International Film Festival, of which the film was undoubtedly the highlight. The production is a truly world class effort, and I am sure it will be popular with western audiences as it begins to receive wider exposure.<br /><br />Recommended.",positive,
"As with all the other reviewers, this movie has been a constant in my mind after 30 years. I recall going to the library researching all that I could on this story. I even wrote to the PBS station for more information. Despite all this, all I was able to find out was that it was a story printed in a newspaper in the early part of the 1900s.<br /><br />Fastward to 2002, after years of searching ebay for on a weekly basis and there it was, a VHS copy of the movie. There was one other bidder but I was determined to win this movie. The losing bidder wrote me asking for a copy which I gave her. Despite owning a copy, I still searched and searched finally finding a site that sold a DVD copy of the movie. You can find it at: http://www.johntopping.com/Harvey%20Perr/War%20Widow/war_widow.html",positive,
